paper_id,title,year,domain,venue,gpu_hours,gpu_type,gpu_count,training_days,parameters_millions,dataset_size_gb,extraction_confidence,is_sota,benchmark_datasets
unknown,Computer-Vision Benchmark Segment-Anything Model (SAM) in Medical Images: Accuracy in 12 Datasets,2023,computer_vision,,,,,,,,0.3,True,
unknown,The AAAI 2023 Workshop on Representation Learning for Responsible Human-Centric AI (RHCAI) Through a Fair Looking-Glass: Mitigating Bias in Image Datasets,2023,computer_vision,,,,,,,,0.3,True,
unknown,"Quantifying the movement, behaviour and environmental context of group-living animals using drones and computer vision.",2023,computer_vision,Journal of Animal Ecology,,,,,,,0.3,True,
unknown,Battle of the Backbones: A Large-Scale Comparison of Pretrained Models across Computer Vision Tasks,2023,computer_vision,Neural Information Processing Systems,,,,,,,0.3,True,Imagenet
unknown,Spatial-Temporal Aware Inductive Graph Neural Network for C-ITS Data Recovery,2023,computer_vision,IEEE transactions on intelligent transportation systems (Print),,,,,,,0.4912,True,
unknown,Computer Vision and Deep Learning-enabled Weed Detection Model for Precision Agriculture,2023,computer_vision,Computer systems science and engineering,,,,,,,0.3,True,
unknown,The accuracy of markerless motion capture combined with computer vision techniques for measuring running kinematics,2023,computer_vision,Scandinavian Journal of Medicine & Science in Sports,,,,,,,0.3,True,
unknown,Intelligent metasurface system for automatic tracking of moving targets and wireless communications based on computer vision,2023,computer_vision,Nature Communications,,,,,,,0.3,True,
unknown,"Deep learning modelling techniques: current progress, applications, advantages, and challenges",2023,computer_vision,Artificial Intelligence Review,,,,,,,0.3,True,
unknown,Dynamic Graph Learning with Content-guided Spatial-Frequency Relation Reasoning for Deepfake Detection,2023,computer_vision,Computer Vision and Pattern Recognition,,,,,,,0.3,True,
unknown,Redefining Radiology: A Review of Artificial Intelligence Integration in Medical Imaging,2023,computer_vision,Diagnostics,,,,,,,0.3,True,
unknown,"A Study of CNN and Transfer Learning in Medical Imaging: Advantages, Challenges, Future Scope",2023,computer_vision,Sustainability,,,,,,,0.3,True,
unknown,Deep Learning Approaches for Data Augmentation in Medical Imaging: A Review,2023,computer_vision,Journal of Imaging,,,,,,,0.3,True,
unknown,Moscow experiment on computer vision in radiology: involvement and participation of radiologists,2020,computer_vision,,,,,,,,0.272,True,
unknown,A Complete Survey on Automatically Diagnosing COVID-19 In the field of Computer Vision and A Collection of Medical Images,2020,computer_vision,,,,,,,,0.3,True,
unknown,Meningioma Detection in MR Images Using Convolutional Neural Network and Computer Vision Methods,2020,computer_vision,,,,,,,,0.3,True,
unknown,Visual Transformers: Token-based Image Representation and Processing for Computer Vision,2020,computer_vision,arXiv.org,,,,,,,0.3,True,"Imagenet,COCO"
unknown,Hand Gesture Recognition Based on Computer Vision: A Review of Techniques,2020,computer_vision,Journal of Imaging,,,,,,,0.3,True,
unknown,Deep learning and computer vision will transform entomology,2020,computer_vision,Proceedings of the National Academy of Sciences of the United States of America,,,,,,,0.3,True,
unknown,Parameterized Explainer for Graph Neural Network,2020,computer_vision,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,Preparing Medical Imaging Data for Machine Learning.,2020,computer_vision,Radiology,,,,,,,0.3,True,
unknown,A Review of Convolutional Neural Network Applied to Fruit Image Processing,2020,computer_vision,Applied Sciences,,,,,,,0.3,True,
unknown,"State-of-the-Art in 360° Video/Image Processing: Perception, Assessment and Compression",2020,computer_vision,IEEE Journal on Selected Topics in Signal Processing,,,,,,,0.3,True,
unknown,Low-Rank Quaternion Approximation for Color Image Processing,2020,computer_vision,IEEE Transactions on Image Processing,,,,,,,0.3,True,
unknown,Model Watermarking for Image Processing Networks,2020,computer_vision,AAAI Conference on Artificial Intelligence,,,,,,,0.3,True,
unknown,BrainGNN: Interpretable Brain Graph Neural Network for fMRI Analysis,2020,computer_vision,bioRxiv,,,,,,,0.3,True,
unknown,AI in Medical Imaging Informatics: Current Challenges and Future Directions,2020,computer_vision,IEEE journal of biomedical and health informatics,,,,,,,0.3,True,
unknown,Reinforcement Learning with Augmented Data,2020,computer_vision,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,3D Self-Supervised Methods for Medical Imaging,2020,computer_vision,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,Language models generalize beyond natural proteins,2022,nlp,bioRxiv (Cold Spring Harbor Laboratory),,,,,,,0.3,True,
unknown,Efficient Methods for Natural Language Processing: A Survey,2022,nlp,Transactions of the Association for Computational Linguistics,,,,,,,0.3,True,
unknown,"GPT-3 and InstructGPT: technological dystopianism, utopianism, and “Contextual” perspectives in AI ethics and industry",2022,nlp,AI and Ethics,,,,,,,0.3,True,
unknown,New meaning for NLP: the trials and tribulations of natural language processing with GPT-3 in ophthalmology,2022,nlp,British Journal of Ophthalmology,,,,,,,0.3,True,
unknown,A Systematic Literature Review on Phishing Email Detection Using Natural Language Processing Techniques,2022,nlp,IEEE Access,,,,,,,0.3,True,
unknown,Learning from word semantics to sentence syntax by graph convolutional networks for aspect-based sentiment analysis,2022,nlp,International Journal of Data Science and Analytics,,,,,,,0.3,True,
unknown,A comparative analysis of Graph Neural Networks and commonly used machine learning algorithms on fake news detection,2022,nlp,2022 7th International Conference on Data Science and Machine Learning Applications (CDMA),,,,,,,0.3,True,
unknown,A Hierarchical Graph Learning Model for Brain Network Regression Analysis,2022,nlp,Frontiers in Neuroscience,,,,,,,0.3,True,
unknown,Pre-training Enhanced Spatial-temporal Graph Neural Network for Multivariate Time Series Forecasting,2022,nlp,Knowledge Discovery and Data Mining,,,,,,,0.3,True,
unknown,Natural Language Processing and Graph Theory: Making Sense of Imaging Records in a Novel Representation Frame,2022,nlp,JMIR Medical Informatics,,,,,,,0.3,True,
unknown,A general-purpose material property data extraction pipeline from large polymer corpora using natural language processing,2022,nlp,npj Computational Materials,,,,,,,0.272,True,
unknown,BrainGB: A Benchmark for Brain Network Analysis With Graph Neural Networks,2022,nlp,IEEE Transactions on Medical Imaging,,,,,,,0.3,True,
unknown,Application of Computational Biology and Artificial Intelligence in Drug Design,2022,nlp,International Journal of Molecular Sciences,,,,,,,0.3,True,
unknown,Flamingo: a Visual Language Model for Few-Shot Learning,2022,nlp,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,Evolutionary-scale prediction of atomic level protein structure with a language model,2022,nlp,bioRxiv,,,,,,,0.2912,True,
unknown,BLOOM: A 176B-Parameter Open-Access Multilingual Language Model,2022,nlp,arXiv.org,,,,,,,0.3,True,
unknown,CodeGen: An Open Large Language Model for Code with Multi-Turn Program Synthesis,2022,nlp,International Conference on Learning Representations,,,,,,,0.3368,True,
unknown,Code as Policies: Language Model Programs for Embodied Control,2022,nlp,IEEE International Conference on Robotics and Automation,,,,,,,0.3,True,
unknown,Adapting Pretrained Vision-Language Foundational Models to Medical Imaging Domains,2022,nlp,arXiv.org,,,,,,,0.3,True,
unknown,Super-NaturalInstructions: Generalization via Declarative Instructions on 1600+ NLP Tasks,2022,nlp,Conference on Empirical Methods in Natural Language Processing,,,,,,,0.3,True,
unknown,Demonstrate-Search-Predict: Composing retrieval and language models for knowledge-intensive NLP,2022,nlp,arXiv.org,,,,,,,0.3,True,
unknown,Deep learning approach to text analysis for human emotion detection from big data,2022,nlp,Journal of Intelligent Systems,,,,,,,0.3,True,
unknown,Depression Detection from Social Media Text Analysis using Natural Language Processing Techniques and Hybrid Deep Learning Model,2022,nlp,ACM Trans. Asian Low Resour. Lang. Inf. Process.,,,,,,,0.3,True,
unknown,Reinforcement Learning for Optimization of COVID-19 Mitigation Policies,2020,reinforcement_learning,AI4SG@AAAI Fall Symposium,,,,,,,0.3,True,
unknown,titled ‘AirCapRL: Autonomous Aerial Human Motion Capture using Deep Reinforcement Learning’ submitted to IEEE RA-L and IROS 2020.,2020,reinforcement_learning,,,,,,,,0.3,True,
unknown,"Offline Reinforcement Learning: Tutorial, Review, and Perspectives on Open Problems",2020,reinforcement_learning,arXiv.org,,,,,,,0.3,True,
unknown,Conservative Q-Learning for Offline Reinforcement Learning,2020,reinforcement_learning,Neural Information Processing Systems,,,,,,,0.3,True,
unknown,D4RL: Datasets for Deep Data-Driven Reinforcement Learning,2020,reinforcement_learning,arXiv.org,,,,,,,0.3,True,
unknown,Adaptive Universal Generalized PageRank Graph Neural Network,2020,reinforcement_learning,International Conference on Learning Representations,,,,,,,0.3,True,
unknown,MAGNN: Metapath Aggregated Graph Neural Network for Heterogeneous Graph Embedding,2020,reinforcement_learning,The Web Conference,,,,,,,0.3,True,
unknown,Fusion of medical imaging and electronic health records using deep learning: a systematic review and implementation guidelines,2020,reinforcement_learning,npj Digital Medicine,,,,,,,0.3,True,
unknown,Deep Reinforcement Learning for Autonomous Driving: A Survey,2020,reinforcement_learning,IEEE transactions on intelligent transportation systems (Print),,,,,,,0.3,True,
unknown,CURL: Contrastive Unsupervised Representations for Reinforcement Learning,2020,reinforcement_learning,International Conference on Machine Learning,,,,,,,0.3,True,Atari
unknown,Monotonic Value Function Factorisation for Deep Multi-Agent Reinforcement Learning,2020,reinforcement_learning,Journal of machine learning research,,,,,,,0.3,True,Starcraft
